buy_time,id,vas_id,target
1546808400,524483,2.0,0.041472801822760974
1546808400,1319957,1.0,0.050375650519091944
1546808400,4148934,5.0,0.05055388968615045
1546808400,3705326,5.0,0.04623348614466973
1546808400,3495429,1.0,0.0403108505570781
1546808400,1498629,5.0,0.0483063794408407
1546808400,2087773,6.0,0.3069229716105555
1546808400,2268749,2.0,0.04184624669824136
1546808400,2065851,5.0,0.046381915557963956
1546808400,1802604,6.0,0.31898303049344534
1546808400,3960254,2.0,0.04143766919050764
1546808400,3945652,6.0,0.32126843722471043
1546808400,360065,6.0,0.31771355163699766
1546808400,2803817,2.0,0.03963858494458753
1546808400,1276913,2.0,0.04668386369618586
1546808400,2565238,1.0,0.05500042775939786
1546808400,2003388,5.0,0.050395946975008106
1546808400,3961644,6.0,0.314210440126432
1546808400,1479051,5.0,0.05839745411634317
1546808400,4213441,1.0,0.04671137362432592
1546808400,1567207,9.0,0.1569328054441373
1546808400,3618050,6.0,0.3164838176726623
1546808400,1586707,2.0,0.04116515043228885
1546808400,538579,2.0,0.04194941104696379
1546808400,2891876,2.0,0.038460650590366054
1546808400,2935258,2.0,0.05725100217881926
1546808400,1451724,2.0,0.04286471112528591
1546808400,1526153,2.0,0.04064255161624868
1546808400,316355,6.0,0.30082573272889823
1546808400,3111312,2.0,0.03964926979305188
1546808400,3452206,2.0,0.03379146541376005
1546808400,3661573,5.0,0.05115972241479907
1546808400,3324780,6.0,0.3135579628588695
1546808400,3409322,1.0,0.04673538154578772
1546808400,2720243,1.0,0.04150112245005807
1546808400,3583327,1.0,0.03723371682153138
1546808400,2156283,2.0,0.038427839069842394
1546808400,4213440,2.0,0.043638264260008275
1546808400,1165235,5.0,0.054579409610489786
1546808400,337338,2.0,0.04203719210643238
1546808400,628207,2.0,0.05725100217881926
1546808400,133197,2.0,0.04115293509470022
1546808400,3025081,2.0,0.03744308482366181
1546808400,3455244,5.0,0.050735721498233834
1546808400,815621,5.0,0.04640080899243479
1546808400,1188743,2.0,0.04128083937433092
1546808400,2328515,5.0,0.044276441610892586
1546808400,3662615,2.0,0.04164449978020369
1546808400,2349604,5.0,0.052623775245507695
1546808400,1233205,2.0,0.04341851140084687
1546808400,2720251,2.0,0.040914424168484904
1546808400,1127635,6.0,0.3189553949580896
1546808400,2025302,2.0,0.041887417681985166
1546808400,3308417,8.0,0.08777213416406293
1546808400,1743259,5.0,0.045393225007834395
1546808400,4046052,1.0,0.0444762599654193
1546808400,90176,1.0,0.044911112767301635
1546808400,763028,1.0,0.04006321202134568
1546808400,3114462,2.0,0.04079214777855276
1546808400,231711,6.0,0.31310695218254825
1546808400,2369715,2.0,0.03770151936623893
1546808400,4170923,5.0,0.058827988528545046
1546808400,3265465,5.0,0.04989798244872778
1546808400,1298042,5.0,0.04626385174833216
1546808400,655647,7.0,0.0624947130713495
1546808400,1055226,2.0,0.04132974918556821
1546808400,518679,2.0,0.04423665829964297
1546808400,4301353,6.0,0.31196808605834914
1546808400,1824777,5.0,0.047168821876765014
1546808400,2305960,1.0,0.04732133662736718
1546808400,1407294,1.0,0.047108265478523814
1546808400,2892516,2.0,0.045346830649982295
1546808400,28514,6.0,0.3178996241271308
1546808400,946250,4.0,0.22437451113251886
1546808400,944074,2.0,0.04238575589113541
1546808400,3452249,2.0,0.042322843153694605
1546808400,2720253,6.0,0.31855421218987917
1546808400,1274550,5.0,0.04464313876427787
1546808400,3028321,6.0,0.29976990404237447
1546808400,1429432,5.0,0.0457116130297989
1546808400,1475744,2.0,0.04454946228294472
1546808400,3344592,2.0,0.03582832522829739
1546808400,2544555,6.0,0.3251959771922174
1546808400,653076,2.0,0.04965649264453903
1546808400,2695847,2.0,0.04067050506736796
1546808400,1941059,5.0,0.04744576841308947
1546808400,1803105,5.0,0.05210404447032368
1546808400,200733,6.0,0.3189837701740574
1546808400,3668332,1.0,0.043454276600858675
1546808400,316358,2.0,0.041377435978458346
1546808400,3817818,6.0,0.3143677808529783
1546808400,3265478,6.0,0.303125089316668
1546808400,408457,4.0,0.23535572176603184
1546808400,1032950,4.0,0.244903224341087
1546808400,3236830,2.0,0.04018327694051413
1546808400,1210628,2.0,0.035456401572097354
1546808400,276957,2.0,0.04100285225881389
1546808400,3330018,7.0,0.07525595257891836
1546808400,2137705,6.0,0.31575289928422234
1546808400,1254049,1.0,0.05050299768424953
1546808400,112189,2.0,0.04263687264941539
1546808400,675993,2.0,0.04550217802543588
1546808400,2156308,1.0,0.03981344784150128
1546808400,2763323,2.0,0.04090199203328915
1546808400,2217205,2.0,0.04429449839899134
1546808400,2286966,1.0,0.048630317553071116
1546808400,3619584,2.0,0.04450372365411784
1546808400,358750,2.0,0.03516677289553631
1546808400,2159590,2.0,0.04443787013711255
1546808400,2464576,4.0,0.23174999638758417
1546808400,2543367,4.0,0.24047005034754776
1546808400,2588646,2.0,0.040733845234291084
1546808400,1007970,2.0,0.04705572168428394
1546808400,2486134,2.0,0.03851901509042672
1546808400,3812611,9.0,0.13892277250949456
1546808400,628261,5.0,0.0492982094697561
1546808400,2916583,2.0,0.03839985845045174
1546808400,1282638,6.0,0.33238799532859375
1546808400,408450,5.0,0.05323562773584902
1546808400,681575,2.0,0.04759840745111399
1546808400,1875029,5.0,0.0464271280309062
1546808400,678234,2.0,0.045012769108079234
1546808400,678234,7.0,0.0667837930591047
1546808400,614468,2.0,0.05725100217881926
1546808400,726200,5.0,0.05839745411634317
1546808400,4109839,2.0,0.041632653221155815
1546808400,2653948,2.0,0.036069083960391185
1546808400,2022721,2.0,0.041843633977286195
1546808400,3860687,6.0,0.33719571320536834
1546808400,2803871,2.0,0.04276513536420942
1546808400,3857398,4.0,0.21680973864531639
1546808400,628261,1.0,0.0474614708068759
1546808400,4214855,6.0,0.30600758161595404
1546808400,3049552,5.0,0.04563673229841298
1546808400,1430644,5.0,0.049430853534263096
1546808400,3453339,5.0,0.05839745411634317
1546808400,321937,2.0,0.043891399564506724
1546808400,2482940,2.0,0.039618701447699335
1546808400,141452,5.0,0.04717938896767553
1546808400,2616823,2.0,0.04050463408255846
1546808400,4043511,2.0,0.042053150754387036
1546808400,4255553,2.0,0.04183847430518641
1546808400,3281713,7.0,0.07525595257891836
1546808400,3136072,2.0,0.03865674354165293
1546808400,3726058,2.0,0.04107452685585612
1546808400,2632330,5.0,0.04594079863722368
1546808400,2221967,2.0,0.04093464264749683
1546808400,3473869,2.0,0.04149489725293588
1546808400,927174,2.0,0.04324737185943954
1546808400,720770,6.0,0.31419535013783795
1546808400,1847870,6.0,0.3261623937307757
1546808400,3495092,2.0,0.03733308315147939
1546808400,2675385,2.0,0.03601175844605747
1546808400,4177688,5.0,0.047928782409867435
1546808400,3044306,4.0,0.19755162438596158
1546808400,276951,1.0,0.047094470111044555
1546808400,2219855,5.0,0.05594733536184242
1546808400,1122159,9.0,0.17291770246673113
1546808400,1721065,2.0,0.04227717422829833
1546808400,1978398,2.0,0.04345883604968856
1546808400,3214426,6.0,0.31822563680229987
1546808400,4172082,2.0,0.041620970626189344
1546808400,2980165,2.0,0.044052793810274576
1546808400,3575396,2.0,0.04159373324091405
1546808400,1670453,2.0,0.03953454495021741
1546808400,3577066,6.0,0.33384265227867815
1546808400,133241,2.0,0.03500085120255874
1546808400,1343674,6.0,0.31595185608878784
1546808400,2137694,8.0,0.07901356459857434
1546808400,3477203,1.0,0.04500478201834735
1546808400,292474,6.0,0.30736185981867536
1546808400,1670071,2.0,0.04194998011571888
1546808400,4304492,2.0,0.040531663923196
1546808400,697018,2.0,0.03968940574072388
1546808400,4150556,5.0,0.04343445749964887
1546808400,45672,6.0,0.3285379469172951
1546808400,829725,4.0,0.2191200809451262
1546808400,3286905,5.0,0.04631708003808911
1546808400,2486145,2.0,0.041673412204404084
1546808400,2960307,5.0,0.05449719502678533
1546808400,896715,5.0,0.045105947770778684
1546808400,964884,2.0,0.04100059082348921
1546808400,3496143,5.0,0.04735943417445694
1546808400,3831322,6.0,0.3174562596323405
1546808400,180780,2.0,0.04392369242771181
1546808400,1825440,2.0,0.04462923864256246
1546808400,316397,6.0,0.3228342640537752
1546808400,1757018,2.0,0.04079466930275554
1546808400,1343659,4.0,0.22018367926171192
1546808400,2717648,1.0,0.04489484660363007
1546808400,3881732,5.0,0.05107614816600086
1546808400,1743231,6.0,0.3143021459116185
1546808400,386368,1.0,0.04367213140848335
1546808400,3854513,2.0,0.040967421489082674
1546808400,3939109,5.0,0.049754068475957466
1546808400,2762852,2.0,0.036720876542401575
1546808400,1364314,6.0,0.34094493530355013
1546808400,1941012,2.0,0.047867966314273286
1546808400,66548,2.0,0.040074142920900245
1546808400,4064886,6.0,0.31240186237840406
1546808400,3006528,2.0,0.03841859429287998
1546808400,321969,2.0,0.03422237459559132
1546808400,135598,5.0,0.040283580585374484
1546808400,3625911,2.0,0.03425039301940511
1546808400,1165897,2.0,0.04488520351462476
1546808400,1670494,5.0,0.04703097230433073
1546808400,4296819,2.0,0.040654678039298155
1546808400,1584344,7.0,0.07031498664676288
1546808400,2524461,1.0,0.03994335087752667
1546808400,496442,9.0,0.1780481573959396
1546808400,1030173,1.0,0.04590282648216119
1546808400,1096968,5.0,0.04597760494117266
1546808400,3796444,2.0,0.04199363313949005
1546808400,4169841,1.0,0.04366204602047072
1546808400,1252438,2.0,0.04229481861035747
1546808400,2855011,2.0,0.03474662766744944
1546808400,2307086,5.0,0.05187227643147567
1546808400,3324816,2.0,0.04054523507537544
1546808400,2631944,6.0,0.33719571320536834
1546808400,1737494,2.0,0.05884057039115736
1546808400,1759244,2.0,0.0423951919957722
1546808400,901680,2.0,0.04198220084980636
1546808400,2090874,1.0,0.04068701161317663
1546808400,3555594,5.0,0.06246814233162137
1546808400,3558836,2.0,0.04222397736224679
1546808400,3473504,2.0,0.03137149688736283
1546808400,2219833,2.0,0.0411476448453747
1546808400,1060699,2.0,0.04013915215790287
1546808400,899066,5.0,0.05019059839772029
1546808400,225053,2.0,0.03906081995687708
1546808400,941253,2.0,0.046494796461985996
1546808400,3243505,2.0,0.04039084314339317
1546808400,434523,5.0,0.05839745411634317
1546808400,3323692,2.0,0.032092913071082634
1546808400,3386365,2.0,0.040489286225601565
1546808400,3323283,2.0,0.04030289362881949
1546808400,585145,2.0,0.03984119797655453
1546808400,704058,6.0,0.31800591246222054
1546808400,1016226,6.0,0.3174014605459236
1546808400,834670,5.0,0.0482183459274018
1546808400,3222057,7.0,0.053359272589963654
1546808400,3044275,5.0,0.04482957662661601
1546808400,856880,1.0,0.04458806743125021
1546808400,1096973,6.0,0.3129423862698764
1546808400,563350,2.0,0.04389596767018807
1546808400,1570482,2.0,0.046435131534781904
1546808400,1739783,4.0,0.23856775733847793
1546808400,631009,2.0,0.04561900857235782
1546808400,591875,2.0,0.04695256013219787
1546808400,1345852,5.0,0.04941642290670852
1546808400,1213229,6.0,0.31371121107320415
1546808400,3283828,6.0,0.33719571320536834
1546808400,3768716,2.0,0.03974797605386115
1546808400,4325621,6.0,0.30027509628011095
1546808400,3724527,5.0,0.052589377791228895
1546808400,3369808,2.0,0.04054377582619635
1546808400,4347054,5.0,0.0472514132250317
1546808400,1800804,6.0,0.30850527130203065
1546808400,677976,1.0,0.055998700462163827
1546808400,875511,2.0,0.046715109366221065
1546808400,631013,6.0,0.32885859291484687
1546808400,1984739,1.0,0.043453128828772565
1546808400,1654802,2.0,0.04066981934805622
1546808400,245960,6.0,0.3058156550227307
1546808400,155705,1.0,0.04695432657983857
1546808400,73752,5.0,0.04843952517327364
1546808400,1498956,1.0,0.04557843451774864
1546808400,2371211,5.0,0.04439570880887627
1546808400,1429366,2.0,0.04015724689680638
1546808400,994106,6.0,0.32306531716797743
1546808400,1165238,1.0,0.04499410645426499
1546808400,3790063,2.0,0.04392269656813239
1546808400,3599282,5.0,0.050984804937441085
1546808400,2898272,2.0,0.0359757985098945
1546808400,1984860,1.0,0.050557433494054387
1546808400,2356082,4.0,0.2647031125939315
1546808400,1459980,6.0,0.3084346484007842
1546808400,403772,1.0,0.04708980855010015
1546808400,3493821,5.0,0.044794372850974304
1546808400,1977948,6.0,0.31468392649151306
1546808400,786954,1.0,0.039555607244909065
1546808400,3473439,6.0,0.3090953485313766
1546808400,4085962,2.0,0.039287717576234026
1546808400,2282409,6.0,0.3098857736684298
1546808400,2587002,2.0,0.037109783149297706
1546808400,563653,2.0,0.036152980146648535
1546808400,1998473,2.0,0.03671234834940893
1546808400,1800730,4.0,0.2629388514617614
1546808400,3899538,6.0,0.3098523367211193
1546808400,2935412,2.0,0.04096563781263474
1546808400,2657166,2.0,0.04382594170334345
1546808400,1009700,2.0,0.042449884947292404
1546808400,1962940,6.0,0.30260168591034853
1546808400,3939278,2.0,0.04135742923473997
1546808400,607812,6.0,0.31908097519948386
1546808400,1213009,5.0,0.048996270126492616
1546808400,4026728,5.0,0.03900822073517536
1546808400,720655,1.0,0.05105639023338597
1546808400,1342655,2.0,0.03874203075771741
1546808400,838044,4.0,0.22896790583659554
1546808400,2870901,2.0,0.04286691459606183
1546808400,1437822,7.0,0.06759901485441129
1546808400,675884,2.0,0.04432304769974579
1546808400,1299118,1.0,0.050665856174372276
1546808400,586275,7.0,0.059286256594888856
1546808400,3433831,6.0,0.2904564363185382
1546808400,3452248,6.0,0.30454145495518037
1546808400,829631,5.0,0.04998238403084603
1546808400,3280658,2.0,0.03727558863396867
1546808400,2203593,5.0,0.05032080376201255
1546808400,2413030,1.0,0.04559348178019269
1546808400,2001185,4.0,0.25139597418444204
1546808400,4043434,6.0,0.31457756564396844
1546808400,629894,6.0,0.3290930465783306
1546808400,2326215,2.0,0.04058800815559469
1546808400,3942363,5.0,0.04666503929969433
1546808400,2697613,1.0,0.0480917406064608
1546808400,1847773,2.0,0.0456197540289942
1546808400,1075991,2.0,0.041204393866949365
1546808400,629940,2.0,0.045610883352595485
1546808400,949666,5.0,0.045944228925712524
1546808400,2725704,4.0,0.2391815469340336
1546808400,2153707,2.0,0.04113029920910667
1546808400,3747093,5.0,0.0512578699756719
1546808400,2263287,6.0,0.32650703755194105
1546808400,1628639,2.0,0.04461072262784946
1546808400,3281631,2.0,0.03220516900495599
1546808400,1187245,1.0,0.044966618056345546
1546808400,807360,6.0,0.30542592851179057
1546808400,4174542,2.0,0.04060791517153536
1546808400,2480809,2.0,0.041022760176856965
1546808400,3704831,2.0,0.04071158954244476
1546808400,3028377,1.0,0.03736049668103608
1546808400,2200114,1.0,0.04398066989951377
1546808400,1349336,6.0,0.33719571320536834
1546808400,96549,1.0,0.07946839697779766
1546808400,3661579,7.0,0.07525595257891836
1546808400,2458098,5.0,0.04865486444145372
1546808400,2154067,1.0,0.045939402682996046
1546808400,700724,9.0,0.15129293363762858
1546808400,3812221,1.0,0.0537804931845452
1546808400,2153154,6.0,0.3178787130540478
1546808400,2868602,1.0,0.06985120806263082
1546808400,360428,2.0,0.04379253128805967
1546808400,3278996,2.0,0.03142971561803189
1546808400,293017,2.0,0.03414910610999407
1546808400,2956813,5.0,0.047661746421770616
1546808400,1216540,6.0,0.3177397257587784
1546808400,3875463,4.0,0.23805647119052525
1546808400,2349468,2.0,0.044049100464590846
1546808400,3853975,1.0,0.046341310106847874
1546808400,42719,2.0,0.0358977571492193
1546808400,1570613,2.0,0.046814225389046414
1546808400,406464,1.0,0.04888518726576254
1546808400,2676415,5.0,0.04577653876845554
1546808400,3330168,5.0,0.05839745411634317
1546808400,898394,5.0,0.0497331523769114
1546808400,2047227,2.0,0.04328283941118021
1546808400,2047227,5.0,0.047391926794722226
1546808400,652346,1.0,0.04763855706958748
1546808400,1608214,2.0,0.045723403131560515
1546808400,521226,2.0,0.04341822398860023
1546808400,3705398,1.0,0.04513776771250225
1546808400,1541674,2.0,0.039098539719374374
1546808400,1668754,2.0,0.040714555233649675
1546808400,1163600,2.0,0.03639560293562914
1546808400,1172001,2.0,0.04951850451254565
1546808400,3092806,2.0,0.05725100217881926
1546808400,1976740,2.0,0.040838619290259594
1546808400,450375,2.0,0.045732944837043696
1546808400,1758595,6.0,0.32442888786364077
1546808400,3240429,2.0,0.04071078277294822
1546808400,2217091,1.0,0.04191505691131134
1546808400,1007855,2.0,0.039157942797435084
1546808400,1209858,6.0,0.3301261712422572
1546808400,717917,4.0,0.24073772616949554
1546808400,3343318,6.0,0.31148094578456226
1546808400,720634,2.0,0.04478416633543115
1546808400,2830396,2.0,0.04148540939892768
1546808400,1828015,2.0,0.046038293783988826
1546808400,695627,2.0,0.05725100217881926
1546808400,155647,5.0,0.05839745411634317
1546808400,4299297,5.0,0.046896284312432215
1546808400,2523981,2.0,0.04092889121494763
1546808400,3817933,6.0,0.3124433606369333
1546808400,2072423,2.0,0.04515169356522273
1546808400,1363097,4.0,0.2115119802815125
1546808400,299588,5.0,0.05341936303400898
1546808400,3240429,1.0,0.04427338841186912
1546808400,248150,1.0,0.045546655975655485
1546808400,1759622,2.0,0.04161736929779924
1546808400,2589686,5.0,0.04881883165472003
1546808400,3534896,5.0,0.049720695772479895
1546808400,3429306,1.0,0.048421406515358444
1546808400,2137847,5.0,0.044345825120905014
1546808400,2704065,2.0,0.04162367626140106
1546808400,1282773,6.0,0.3227315182082
1546808400,1231739,2.0,0.05725100217881926
1546808400,681713,5.0,0.047671647223744125
1546808400,292423,2.0,0.03440084434780109
1546808400,2203620,6.0,0.33719571320536834
1546808400,384250,2.0,0.036916619378946185
1546808400,2268870,5.0,0.048183424743171964
1546808400,1299114,2.0,0.05725100217881926
1546808400,971989,6.0,0.3172857913175624
1546808400,3179387,6.0,0.32011198302818816
1546808400,815701,6.0,0.3158309067514829
1546808400,1473903,6.0,0.32837344596225293
1546808400,476086,2.0,0.060700618652636436
1546808400,918807,2.0,0.04553652230843822
1546808400,2088224,5.0,0.05228883317296752
1546808400,3111290,6.0,0.30434921197752635
1546808400,2980066,5.0,0.041542521283702165
1546808400,2116200,2.0,0.03986779394626569
1546808400,3028400,1.0,0.045208746716803305
1546808400,2200327,2.0,0.04373963383061199
1546808400,2436389,1.0,0.04549085930798833
1546808400,541261,1.0,0.05265633553797183
1546808400,3961189,2.0,0.04033491571812119
1546808400,502028,6.0,0.33101149979777833
1546808400,3599265,1.0,0.05200283668026747
1546808400,471106,6.0,0.33719571320536834
1546808400,2377853,5.0,0.045314675943094664
1546808400,3575303,5.0,0.04600258656711861
1546808400,2870899,2.0,0.04031898540009434
1546808400,3683501,1.0,0.04744902504004095
1546808400,3832486,5.0,0.049943244321317526
1546808400,2760613,5.0,0.045349386255300446
1546808400,3001330,6.0,0.3151110727186424
1546808400,918799,2.0,0.03410326264531667
1546808400,3748392,7.0,0.06045850441219923
1546808400,2674054,1.0,0.05355527399312876
1546808400,3265572,5.0,0.047423570694365605
1546808400,4064835,2.0,0.03435756672665873
1546808400,2828240,4.0,0.21404731456603646
1546808400,4051418,2.0,0.03909779853205829
1546808400,3620606,2.0,0.04479924880877577
1546808400,1831385,1.0,0.045635487966018386
1546808400,3724482,2.0,0.04096610430167949
1546808400,1825854,2.0,0.03838189819051674
1546808400,3179333,8.0,0.09488386171342439
1546808400,337794,2.0,0.043467849785880794
1546808400,1434425,5.0,0.047410923037907234
1546808400,1252389,2.0,0.04468703732815169
1546808400,3945671,6.0,0.32560508741028155
1546808400,2307046,2.0,0.03887659273834809
1546808400,3151329,6.0,0.2996368357625496
1546808400,1363136,6.0,0.3105225248802926
1546808400,1501007,2.0,0.04200940778248019
1546808400,904964,5.0,0.048267658320817884
1546808400,1890766,4.0,0.22763250498500845
1546808400,4254350,5.0,0.05839745411634317
1546808400,2442950,1.0,0.04444594145940445
1546808400,2790264,5.0,0.05018263209385488
1546808400,2630678,2.0,0.03819008738725194
1546808400,1875115,2.0,0.041716473911982355
1546808400,3604567,6.0,0.32697737685158207
1546808400,2919976,2.0,0.03618461024624294
1546808400,44092,2.0,0.045307982788843
1546808400,1349303,2.0,0.04055843817501186
1546808400,3661968,2.0,0.04678845538305498
1546808400,1476285,5.0,0.04588063655898426
1546808400,268602,5.0,0.047214945567959375
1546808400,1673670,5.0,0.0476133344253841
1546808400,2720238,2.0,0.0425352269416221
1546808400,704155,2.0,0.04647276654289036
1546808400,1319903,6.0,0.3279706676596161
1546808400,3157807,2.0,0.03848388321040752
1546808400,2413058,2.0,0.04237742481964265
1546808400,1429405,2.0,0.03971571484608177
1546808400,3583345,6.0,0.32261039823820414
1546808400,224596,2.0,0.04228589149607967
1546808400,2847069,2.0,0.037578917409397124
1546808400,133180,5.0,0.054401871610751606
1546808400,3493862,2.0,0.05725100217881926
1546808400,546970,6.0,0.31093062965501517
1546808400,591951,6.0,0.32125259683198826
1546808400,3515166,6.0,0.33719571320536834
1546808400,2152978,2.0,0.04241326625744904
1546808400,3021998,2.0,0.040786779900988786
1546808400,1252395,2.0,0.0454478493725288
1546808400,1979338,2.0,0.04817313606210154
1546808400,3259158,1.0,0.07946839697779766
1546808400,1671478,5.0,0.051110037063611814
1546808400,3668351,2.0,0.05725100217881926
1546808400,3732472,6.0,0.3268876783764973
1546808400,2175093,2.0,0.041354720487828754
1546808400,1012878,1.0,0.045311770644160344
1546808400,1567200,1.0,0.04760170670760804
1546808400,1962874,6.0,0.3061364374528626
1546808400,681653,6.0,0.31874670142828093
1546808400,2334203,2.0,0.04671547556660653
1546808400,4213439,2.0,0.04047783805618897
1546808400,2743890,2.0,0.04005619522510891
1546808400,3372980,6.0,0.3061738659655314
1546808400,2306113,1.0,0.05215342707721909
1546808400,344445,1.0,0.04246296311019047
1546808400,1866960,6.0,0.30597400834821004
1546808400,3092724,2.0,0.03839381305055101
1546808400,2589383,5.0,0.048263476963595696
1546808400,3343366,9.0,0.15981231562802123
1546808400,2523420,6.0,0.32763846806288965
1546808400,2717610,2.0,0.04269391154767735
1546808400,4340246,5.0,0.04565252664815335
1546808400,2717610,6.0,0.3115432503852664
1546808400,1171910,2.0,0.05008382592730379
1546808400,583512,4.0,0.2436777155622855
1546808400,1693109,1.0,0.04224200242170586
1546808400,1522932,2.0,0.0372716897410279
1546808400,2195484,6.0,0.2955801777028791
1546808400,344450,2.0,0.035287779463761514
1546808400,3216064,1.0,0.04428350238909116
1546808400,3286982,4.0,0.22373522661840659
1546808400,2181580,1.0,0.04609758957689308
1546808400,1542460,2.0,0.04218188781671231
1546808400,1629896,6.0,0.3096740709554898
1546808400,837994,1.0,0.04500230586874692
1546808400,1187240,5.0,0.048276672251226005
1546808400,2464672,6.0,0.3065663631904982
1546808400,2502353,2.0,0.050642874543963615
1546808400,1105422,7.0,0.057216468042653734
1546808400,2064252,2.0,0.04311878001101305
1546808400,1636936,1.0,0.054705741643210945
1546808400,412066,6.0,0.31648702800704653
1546808400,322076,4.0,0.23600435180406565
1546808400,2086008,5.0,0.04283548125922393
1546808400,1408423,2.0,0.04463911205053698
1546808400,1890605,5.0,0.045319881729991164
1546808400,3686341,2.0,0.04102355564659007
1546808400,3260029,2.0,0.03748279933482857
1546808400,4108836,2.0,0.03730239755176032
1546808400,538546,5.0,0.046239126282326064
1546808400,3967007,6.0,0.29901578158402786
1546808400,1897302,8.0,0.08513058663498564
1546808400,44622,6.0,0.30770508165695926
1546808400,2768692,2.0,0.034620782583147346
1546808400,3215513,1.0,0.04353657173637968
1546808400,3558627,2.0,0.05725100217881926
1546808400,1120953,2.0,0.040912818725070015
1546808400,3305213,5.0,0.040649675960865585
1546808400,3235549,2.0,0.03780472537035822
1546808400,496387,7.0,0.062030901325335105
1546808400,1761664,5.0,0.05839745411634317
1546808400,2181625,1.0,0.047521782162459926
1546808400,4347156,5.0,0.05839745411634317
1546808400,1668786,2.0,0.03278921955290232
1546808400,3661970,2.0,0.043210339178989865
1546808400,2806028,5.0,0.044994844904764235
1546808400,3711077,5.0,0.04196156768294898
1546808400,927300,6.0,0.3231340718775628
1546808400,3028365,6.0,0.29453633379746263
1546808400,24861,2.0,0.03915382981976727
1546808400,1564957,4.0,0.23681468348184523
1546808400,1564957,6.0,0.30494892552461356
1546808400,1981529,2.0,0.05725100217881926
1546808400,4319423,2.0,0.04238386721092773
1546808400,2399467,2.0,0.037245531420026734
1546808400,479523,6.0,0.31697631605385335
1546808400,2894826,6.0,0.3006154721403909
1546808400,1209470,1.0,0.043998562640739945
1546808400,70147,1.0,0.052166153010754106
1546808400,2806029,2.0,0.04065689547478908
1546808400,1539985,2.0,0.04149202431509329
1546808400,2352816,5.0,0.042559433878532026
1546808400,4298300,5.0,0.046942526719854105
1546808400,629939,2.0,0.03310236425596554
1546808400,181148,1.0,0.048087705197536766
1546808400,4135979,1.0,0.05421553485584582
1546808400,3474857,2.0,0.04309446607623384
1546808400,2369683,5.0,0.051333142271763416
1546808400,3711056,2.0,0.04045541161160921
1546808400,1912347,6.0,0.319770565366785
1546808400,3431954,5.0,0.04207956043378742
1546808400,988552,5.0,0.04604867564663223
1546808400,2891785,2.0,0.04071078277294822
1546808400,1187242,2.0,0.038977228075997135
1546808400,2050592,2.0,0.04344957227262821
1546808400,361078,2.0,0.044420286453184105
1546808400,3599302,1.0,0.05253127527245807
1546808400,1282729,6.0,0.33163040078798817
1546808400,860221,4.0,0.2111626102185392
1546808400,3287001,1.0,0.06564877213146367
1546808400,1592688,1.0,0.048268111766987455
1546808400,2464677,6.0,0.31407466252983934
1546808400,1897294,1.0,0.04552023673826848
1546808400,1585939,5.0,0.04887082338977912
1546808400,674950,4.0,0.22075494291552308
1546808400,448675,5.0,0.05102450177162453
1546808400,3149602,6.0,0.2949066717597485
1546808400,1105429,1.0,0.0442359431141033
1546808400,299530,2.0,0.04230479634540026
1546808400,336060,6.0,0.32457536635750145
1546808400,112281,2.0,0.04298045898777281
1546808400,2933655,6.0,0.2960583375292646
1546808400,563251,2.0,0.040908172162644134
1546808400,3235556,1.0,0.048053926993727576
1546808400,4339063,6.0,0.3112271713116798
1546808400,3811535,2.0,0.04247109692614932
1546808400,1475650,2.0,0.039022294626578455
1546808400,3726629,2.0,0.03821778476741503
1546808400,2442971,5.0,0.04688119663045388
1546808400,3197788,2.0,0.040040932814009195
1546808400,636658,6.0,0.3377295750019695
1546808400,560946,2.0,0.05725100217881926
1546808400,2630755,2.0,0.04260160575788311
1546808400,2833598,6.0,0.30097012402202095
1546808400,877152,7.0,0.06981887786729617
1546808400,1342522,6.0,0.3209402222251212
1546808400,5577,4.0,0.24114599910072404
1546808400,3179122,5.0,0.043906401461264545
1546808400,1366014,2.0,0.040499164694540915
1546808400,1099402,5.0,0.04645428037126039
1546808400,851993,5.0,0.045364825422146135
1546808400,4325476,5.0,0.046237766411454155
1546808400,4325475,5.0,0.046032143453660045
1546808400,90186,5.0,0.049306610942608436
1546808400,3348325,4.0,0.22567802594092384
1546808400,1010770,7.0,0.07408164376481452
1546808400,832092,2.0,0.040237261125527744
1546808400,1540137,2.0,0.045117541579721414
1546808400,2181358,2.0,0.042555381988230646
1546808400,2897984,5.0,0.05317454028380662
1546808400,1912724,5.0,0.05839745411634317
1546808400,2876518,2.0,0.04061679296184776
1546808400,3618150,2.0,0.0432263507077793
1546808400,1630499,2.0,0.04280855562829706
1546808400,524320,2.0,0.0454014250074266
1546808400,1614682,5.0,0.043703187348274074
1546808400,993824,6.0,0.3350362927426116
1546808400,4191224,2.0,0.03832246777567663
1546808400,3575455,6.0,0.3221472388556938
1546808400,66972,5.0,0.050720333478174284
1546808400,2350798,6.0,0.3119008838588307
1546808400,2849767,2.0,0.05725100217881926
1546808400,681431,2.0,0.04192822041031462
1546808400,112879,2.0,0.04168089876593792
1546808400,3092539,2.0,0.0370171057811273
1546808400,3028080,2.0,0.04160170653758521
1546808400,3085902,2.0,0.05725100217881926
1546808400,678286,2.0,0.0368687488885491
1546808400,4213897,2.0,0.033678864159045314
1546808400,3388524,5.0,0.047412827571671416
1546808400,971699,5.0,0.047049942863804504
